ID,target
8e0da6cf3,2941072.992759728
8e102918a,3733655.967770924
8e111b3aa,3254658.298687506
8e1451373,1339578.6369011842
8e14814b5,1427104.1955629871
8e151c800,2158038.4971214263
8e151f166,2605834.3775162622
8e15d2ebe,3528568.694188292
8e15fb2f7,3143162.2873461084
8e16288e6,2975911.153730869
8e1792138,4484225.848369829
8e1cbbb3a,2026430.503734902
8e1cfb08c,2160758.6962896297
8e1d302c6,3293493.776327086
8e1d7f5bc,2607686.1130718496
8e204176d,2729904.025479594
8e227f5e0,4723911.143755576
8e22ca274,5184832.539865664
8e250b3b8,1249290.7891116242
8e26bd956,3322697.7422847347
8e272d1b8,1601744.418925206
8e274eb5c,1468431.3017726394
8e2a0d2ce,3193409.33571914
8e2bccb20,1763856.9838728046
8e2c4df36,2977917.825341379
8e2f709c1,4046252.4496326637
8e2f91614,155763.48636972962
8e3017db7,190973.81578857123
8e304d8d6,3241835.7822306226
8e31505f9,2958100.262348837
8e319e881,5898206.424576569
8e31d1f06,3201424.3039046763
8e33499ff,2776316.7016846566
8e339bc41,8750970.426985228
8e35c5495,937359.3243071199
8e35e5116,650620.6472575918
8e3629929,3279934.576274959
8e36b8c3e,2431704.080726497
8e379f742,2004722.0717641758
8e37c1cb6,1457023.6144241767
8e37d8b7a,3404802.292559006
8e38c2e30,1666676.724358441
8e393b092,3684005.136820819
8e3afc5d4,1207414.4766671716
8e3b5d3b2,3452894.528165573
8e41a7e51,3487798.1693209037
8e41f1cc7,1851565.2275176023
8e448aa48,3385510.832571461
8e44b9474,2943818.803328201
8e45b856d,2988525.221889983
8e473a603,2501236.273903676
8e4ae2d09,1118850.5200162618
8e4c0dd9a,1572025.7334405095
8e4ce9166,1318891.9283868542
8e50b8e9d,9581578.644437015
8e53ef88b,1773188.814680686
8e545b909,2425250.9957456756
8e55867a7,3721439.948136026
8e562c3e6,2001867.8475811915
8e56d53fe,6147716.531032922
8e5939610,1241338.465216569
8e5999b30,3558209.288287019
8e5ac5b16,2469997.3689499074
8e5aed1d1,7457489.904995529
8e5ecf327,7132685.53118565
8e5ef7420,1945345.2827367967
8e6023bbc,3799047.439011449
8e606d2ce,2533554.1726027993
8e62499e6,1380766.1090456226
8e66af2c6,3256873.050276683
8e66b8c35,3083145.7607119526
8e680b144,2493579.0415173625
8e68d8826,3551412.044994424
8e69e4d05,11585263.589263448
8e6bd1c5e,1941961.8128266095
8e6cde964,2821937.0958170416
8e6d784aa,3353424.559332161
8e6da99f7,3709493.8301233565
8e6f207a1,2812495.165486247
8e6fd5325,1976530.434318069
8e7172df3,3690814.5647266884
8e737091c,6880171.331703838
8e73cb819,5603597.245102365
8e747e8c1,3223030.8009062917
8e74d33e7,3304265.0272194967
8e7567480,2009800.5571477916
8e773f2f5,2207348.9704688657
8e77e4b6b,2806455.624961773
8e78a013f,2089899.6291548675
8e7905c18,5994407.292930805
8e7915a6e,1391735.3358620373
8e79a1071,2955467.7283071317
8e7a7e06d,3003725.904903825
8e7c1f3a4,3254714.0527957194
8e7c4fd3b,1390871.120033478
8e7d4898b,2635924.9313424733
8e7d4afee,2223071.9951959043
8e7d751ff,8540638.604310244
8e7f6ad4e,662004.4283756061
8e83229df,4057370.5564040225
8e84a6bae,2067911.035780102
8e8692c32,1971913.8159309123
8e873257c,6965088.321099886
8e8925f9b,1861746.5747485578
8e8aa1774,1073234.122664863
8e8c9b520,2421395.6264537186
8e8ca8dae,3069496.4851357285
8e8e18716,3304396.7335882722
8e8e9a315,5927763.3316392265
8e92302b0,2163463.889812534
8e92c01a9,2825121.9643280935
8e935aba1,2917086.443805024
8e938d26e,3300699.3480443503
8e95372f2,1935013.9045188841
8e96a91e8,1603723.9238029972
8e999e595,1849431.7162071643
8e9a632c2,3445545.605301432
8e9ac8674,2552739.1994331563
8e9e89119,3116069.418612536
8e9e8b159,2055689.2729338598
8e9eec85b,3415727.409068533
8e9efed70,3081873.298195893
8e9f90ad0,2362413.3189259907
8ea3791f3,6499418.010485995
8ea76277a,4257340.736097423
8ea810404,2967731.7108221967
8ea81d654,2767043.496832413
8ea99c059,1104540.5142393778
8eaa92509,2538600.2857383834
8eacb9494,2866397.3210401996
8ead9ecd6,3397561.5688713565
8eaf255d7,3454589.2723789914
8eb1988a3,2723406.207489816
8eb3f49b4,3145904.2097731624
8eb3f5957,5462070.106407641
8eb4d1f78,2654808.415969516
8eb5a8241,1191835.9297407106
8eb61e20e,2193626.331305864
8eb7bdfee,4654309.996972315
8eb85d8e1,135309.87997203684
8eb8e325d,1136787.8428791903
8eb98f166,3184448.1980856177
8ebc38e9d,3824368.5222933055
8ebcd6d2f,9572897.785845768
8ebdca8a0,1645587.6839841008
8ebde1793,7278528.765657272
8ebec9ec4,11007672.20040985
8ec27285d,1790130.7879478466
8ec2d6e14,3429617.5479953694
8ec5c9d96,1164794.089145156
8ec60ba39,2626448.2062281338
8ec82a395,8704665.403291514
8ec8f7ad7,1596261.7487577626
8ec97cb06,1771465.8372248667
8ecac8833,2534296.071747031
8ecb35791,2369098.9820501315
8ecb3e79d,1815843.0220339329
8ecce17f7,2522764.59077579
8ecdab087,3408751.6309914263
8ecf4b373,3071615.3908598498
8ed0abf5f,4309142.03346894
8ed21eee6,2750145.256525922
8ed3b9995,2774553.2270051376
8ed3d3f5f,2319022.453578051
8ed3da101,2547751.7380314926
8ed5ddc57,1111260.1860020154
8edd2a2d0,1691396.1318832291
8edd5840c,2306653.3661557967
8ede50c1b,3266259.8531626333
8edf07876,1779629.504376278
8ee231b94,1525056.0903244417
8ee34d861,13383798.353694502
8ee3a4c94,2498368.9691990097
8ee3c5fab,2785718.670785004
8ee6d2ca7,3840135.1750395717
8ee70032a,189503.44199161205
8ee7b19f6,2516775.5294907494
8ee8586b7,14072009.441987704
8eea820fa,1877265.0986669275
8eeba0814,1389502.146697892
8eee227ab,1447911.1431666575
8ef362d42,7481191.740745983
8ef3da8a5,4666209.281571705
8ef3de09c,4206305.053446591
8ef3f48ea,1828303.9769522904
8ef525f1e,2263408.14231015
8ef5a26e6,1456022.8102737612
8ef5fd9c9,11665060.982426798
8ef80b69e,3007125.1482486725
8efc7dac0,1425284.31351768
8eff62483,1230870.7832612642
8f00a1ed0,2666337.847151046
8f01a7c42,4390217.348061185
8f03da284,3032771.350028543
8f0689386,5889990.259071797
8f07607d3,2377908.2791349352
8f076549c,918839.5869221755
8f09d3b14,2690663.5226618634
8f0a35589,2179023.8067905363
8f0a3c85d,962057.1561043506
8f0b3c819,1249290.7891116242
8f0ca9d50,887525.0112245493
8f0d1198d,6137206.332952172
8f0ee5142,5484590.7103597205
8f10903ef,1970278.4627271201
8f172a4c4,10447069.481402699
8f175b9f4,28749945.860595345
8f19bbb71,2187368.0146874823
8f1c003b7,3227211.627345494
8f1cad7de,3963627.822519899
8f1e139b1,1468890.5096869953
8f1f5f327,2047581.8160618916
8f1f9edb1,3125869.7668195413
8f203519b,2611007.3361106636
8f207e660,3226298.410211073
8f20d355e,1714068.9794768814
8f20ea819,2733281.413291033
8f222e752,2237482.473533061
8f22ccbab,3270162.9904377637
8f22f734a,1955668.7464250945
8f246e1ee,3060245.349833933
8f25f7f65,4925189.759766315
8f26ae0a7,2872861.0889470386
8f2c4a759,2200984.2776934295
8f2d54422,3471306.624658852
8f2fa971b,1731749.371648433
8f318d0d5,2640471.1929532615
8f3221bc5,3489384.3994296407
8f32aebe3,3543517.8072660244
8f33398fb,2988423.001929558
8f355b6be,3226384.6232365835
8f36550a6,9436468.584832396
8f36b150f,3768334.767410395
8f3728a6d,2867397.509308023
8f37606bf,3825806.645473879
8f389dfdc,3112942.1908685663
8f3b73305,1517266.7810034116
8f3b8fdc5,12788895.6836883
8f3de9a45,3622548.14856855
8f3f70f05,2800445.073829892
8f3fe1e4b,2716715.1972321114
8f4046a7d,1345448.5563683205
8f40739e4,1600609.4764005512
8f42b1513,2752832.225389855
8f4367f60,4600917.4437696785
8f43e6242,3409037.8638914265
8f45d1e38,2355823.3426160486
8f45e3e89,2370412.3139292956
8f47e6047,2727051.0326257194
8f47e9c70,1478522.6347056886
8f4977153,2829728.1004473027
8f4a47d81,12767350.08939615
8f4a50bea,608188.301995548
8f4ad3608,2421976.255258112
8f4b0c466,1707923.227268031
8f4c734bc,186109.2266385378
8f4edba83,8576316.79028107
8f4f45162,6411529.260862952
8f503e37b,2130930.7888470753
8f52a884a,2073354.0635895226
8f52b9137,3122645.307447106
8f5487d73,680482.044960041
8f55ab4fd,2894848.221038777
8f560e6d0,3488713.453476597
8f573b4c1,642962.3186335567
8f59f77e6,2567258.432491627
8f5ab6994,907940.8295055603
8f5ac546c,3275624.7819452332
8f5b31acd,3114113.8935073595
8f5d7ade2,1503420.513531786
8f5fd9d52,2809964.5930835973
8f611d1bc,1752378.7202109501
8f64713d2,12926050.834245834
8f655c643,3192677.4173745075
8f6561ea9,5245602.897776668
8f6741f0a,5769575.554838625
8f67ab2fd,7042248.178638827
8f6961312,8440247.472127216
8f6c72aa6,3394985.0156502924
8f6d899e4,3063197.447668378
8f6db78fc,1998250.747743821
8f6e9ae61,3187176.044749363
8f6f748a7,5401240.015008542
8f6fad648,561510.2767795939
8f6fe5f91,2632627.275129142
8f705d9ff,4197175.522527305
8f7308f94,3505600.3619198673
8f73f38e7,3442022.8362731817
8f7656148,1155126.6148818089
8f769405b,1469394.4772562915
8f772aeca,3206842.972803674
8f7799285,2605344.6517382627
8f77ab6c5,1488993.6135389267
8f7c13661,1126328.5152184772
8f7d9887e,3133476.664289056
8f81dcf60,5071630.55623514
8f83bc5f4,4161570.355112866
8f85cecc6,2976129.100430599
8f889d62e,2479701.185417257
8f8c200d4,2236110.5853919694
8f901178a,514942.6273956282
8f9093edb,3361713.7175549925
8f91e3cc9,3733798.3374439566
8f92d5465,7018431.500012365
8f941b2c9,1514626.740662398
8f94696af,2746648.3932180577
8f985eb21,1623950.7438051815
8f99a92c2,5086199.601989687
8f99aaffe,4561147.306118349
8f9a35099,5080457.275313441
8f9b942e7,4010264.9325284124
8f9ba74f5,3628801.8066938985
8f9bd6cd1,126317.87657986024
8f9c4efd9,14219850.934244927
8f9d69775,2302868.236974607
8f9e88978,2241140.7053420367
8f9ff637f,1515074.7359028284
8fa10d362,1438544.9062284685
8fa2a4864,1635920.8490660572
8fa2edace,3152951.5259762206
8fa5310cf,2362453.3461271585
8fa65ea76,2355688.308916066
8fa6945cd,2835835.963364369
8faa297d7,1975579.3097957072
8faa5236e,3163641.835244524
8fab3e6d0,5722265.472629973
8fac8eb0e,3457217.704964814
8faf2ec64,2685829.4439635575
8fb073bb7,946310.2540510943
8fb0b986f,8373955.5371097615
8fb17c563,1601070.2412421596
8fb5cda6a,7899826.480892466
8fb5fc6e9,2016908.9123949313
8fb65b880,3245420.5779781854
8fb675cea,703243.3483737957
8fb6b0aab,2270163.352440947
8fb72d43a,1591015.192981542
8fb7c1f7b,1788724.3141657247
8fb8e05a8,2223158.4887040444
8fb8f5c0b,2429922.9971387284
8fb90b6b9,3007779.6393062547
8fb966187,2258197.3199658375
8fb98006f,2286589.8886475577
8fba96854,4892215.30972695
8fbc619f4,3324549.5053869397
8fbd97d00,1983017.6023923813
8fc0bb12e,2044771.6153162345
8fc1362e8,1878892.9652593457
8fc24bbef,364798.7186522251
8fc2f21e8,6633060.955012958
8fc934cea,1155222.740722102
8fcb3b8a6,3773652.6149924984
8fcd9db03,11142413.301597804
8fcdcc737,1440526.9759549997
8fcf0798f,3064925.186816907
8fcfbd182,1985634.9229587123
8fd014203,4697679.829229102
8fd03034e,1704688.2035406139
8fd07185d,2659063.0867469995
8fd10bfe1,1841796.1332957954
8fd15785c,3349559.621801126
8fd28e7a7,5055287.730559323
8fd5042a3,3186056.2845582436
8fd7ff884,2997253.1837862595
8fd89d8a8,3667099.17352449
8fd90eabd,1476103.0953530401
8fda71e76,2712098.7932052533
8fdb3a63f,3451471.2448894717
8fdb542aa,2956729.290342411
8fdf8b340,1944313.1911988705
8fdf976a8,1884540.3282343757
8fe130348,3496248.857210049
8fe1f3568,4127091.9521365874
8fe51b7fe,2680768.953779333
8fe53c411,1387522.9325683357
8fe5a0247,3160057.1661490886
8fe8a061f,3483989.971185387
8fe9ab320,2429973.1158689624
8feb39fe4,2302740.767067242
8fed5a12d,1715995.5428169665
8fee7f1d7,11959991.814770818
8fef2760f,1242123.5058436678
8fef48f6c,1411519.0566906082
8fef81ce0,4616055.012356166
8feffe205,3746929.0825508414
8ff18854d,3544276.5579109965
8ff36cbd9,3874855.0624050866
8ff3d941e,3729526.4027127377
8ff52e779,3789178.743030736
8ff66b1ed,1215781.581570762
8ff718127,4028529.0086401775
8ff81c4e7,10264842.935918022
8ff935778,4441974.313090351
8ffa6950f,2665272.6060293075
8ffca6ed3,2737602.3065345986
8ffe6b868,3382998.981472783
8ffe9ed67,2578735.970891861
8ffeaf952,3323496.74809189
8fff8842b,2977484.0062739407
90018e8c9,2671488.1410022974
9003a964e,3204549.894243403
90043fba3,494267.97207457776
900481e19,10541316.293157052
9005ba63b,6968310.267159487
90067c553,3152579.745295366
90069b663,1990333.9351076332
9006ab6e7,2114661.3606623188
9008e24b7,1702390.3829628134
900c207d9,3502338.3758934913
900c81052,2573542.925958086
900c86c59,1790664.8237794258
900e21573,3337122.4829201656
900e89025,3623341.139757111
901113807,5078855.583064498
901158324,2300593.36594804
9013b123b,2330350.3640714176
901508a5b,1792238.618709903
90175f621,2128884.858716315
90178300b,1180940.772214351
9017ef6f7,3851860.596012735
90183ed47,2796526.831435089
901ab39a7,967346.0518630095
901bad320,4349340.216238489
9020fbb17,1279443.154833533
902207576,2087940.2313655883
90225462c,1971596.6311639976
902272979,2770556.574247734
9022eaf9b,3080783.7239066744
90261db64,2218382.142127942
9026399be,1124354.5523221781
90265505f,13170826.912591804
90268460f,2229217.2840359
9026e8dea,2014634.456036511
9026f9267,799217.221296713
90273e325,520789.75399528403
902792d2b,1989128.9056884686
902af9adb,3440710.590051079
902c8cb77,2695239.3320967387
902d52378,1221835.4370368968
902fa7eb3,2041836.229477724
90302dcb8,3310057.288701614
90328c5e3,1513320.0799952415
90336f4ac,3784704.097278989
903394806,2148718.2726636436
903529f4d,3064188.964689604
9038b0402,1660146.513589435
903b6156a,3342005.881706131
903d547f3,2820396.118069589
903f981d4,6157552.66100657
904018468,1675318.871111325
90411f279,5454114.793036637
9044c105e,3104801.8416202464
9045baca6,5154299.302143548
9046fa1f9,4318971.1753609795
904812371,6297150.374477293
904a2c4f0,2081408.498198896
904a41369,6349326.257560904
904baf48d,4373043.364332744
904c4a834,1856518.8515067324
904cdad09,2371176.1595160235
904cf3996,4162255.2026655334
904d7c117,6419467.884571328
904da48eb,1582060.4988072067
904ebef5a,3058109.73264118
904f096ef,1375363.277594413
90508c128,1535705.8789648316
9050f4b0c,5956257.539584546
90525651a,10598120.90768151
9052d5c37,553171.5899385943
9055281b7,3749687.171584948
905535f1a,5068462.808678362
9055fb476,1145666.6998433638
90572dd48,3304560.036959116
90586bc33,1454402.7119969272
9058b5bb7,8206625.886767634
9058d0da6,1781417.2578663765
905925297,2948849.0251129093
90596977c,2825473.318687104
905a37fd0,2681917.068434465
905b76584,5102076.205416473
905ca6fe8,1326799.5115153647
905ed8673,3404381.926011131
90641cc0d,2711214.4503067136
90672d34e,2904391.1722264704
90674181c,2485055.5686750235
906804ad3,8046701.432590507
906a3a4fb,1692153.430558744
906bd2809,970673.3135107708
906c60f84,6688285.042835974
906c76d5e,5091631.834182529
906ceb970,1460165.4160443337
906dbf158,2491817.918242281
906f0a2f4,3575090.3418483147
906f77cfb,2488680.2524026926
90712790b,2475878.3221547245
907349da5,2809989.2395471088
90737ddc1,2325780.4173252387
9073d2dd4,2289514.5218198705
907631e72,5123298.130481964
9076d2167,2876287.9494317095
9078809f8,3503622.143104932
907a8470b,2443275.50843255
907c1366d,3096449.8633216093
907c54143,3150146.0211639255
907d4504e,142649.5440497398
907e4b3b2,3591936.52468295
907f5b753,3700158.4385839384
907ffb403,3263655.0111463247
90874a6f1,2837039.1776135876
90888fd34,1653170.4226319594
908fd14b9,2864413.51821551
9090b439e,3305829.9267691155
909155841,2572970.061119585
9091cf8e6,3183283.6235667914
909209fb9,4668552.810438612
909275afa,4009999.62362338
90946b619,9830068.552080717
909590740,974259.8073831673
9098e3d74,3013479.974112512
909917187,4445277.169043056
909aac45b,1620834.957996939
909cf10dd,6520713.472555691
909e04193,1734238.8253136487
909f699a1,3168871.01878493
909fce59c,240775.32848934105
90a124f5f,3450115.470979763
90a15d283,17722090.337241795
90a19076d,4595629.000899428
90a1f5dd5,3782614.2325480087
90a3bc42b,2484759.5206519775
90a4079ea,2048772.7201413328
90a4cde42,2561408.913729559
90a54b300,5061513.289363624
90a5dc1c0,1240460.1031857494
90a5e6276,3178045.222334132
90a72afa5,3415285.3831066685
90a825362,1826703.1635384378
90a839b3b,2724366.5756004443
90a87cfac,7777540.8509252565
90aadd335,5039024.507483763
90aafcda1,4207297.418499534
90ab58bd9,1337743.0194070959
90abb58a8,3160242.613770133
90ad04321,357547.310866014
90ad0e82f,2932257.6539995978
90afe2cb8,3016398.156166684
90b111905,3185064.936600053
90b1780a3,3730436.2588070636
90b1fb910,2814056.2515291027
90b320ea0,1444946.5453366612
90b334cbe,262688.1625087124
90b4573eb,119055.7437337714
90b53d27a,3177872.3776091323
90b5874a3,1330415.1816671682
90b82d03f,1508220.0703189718
90b96ff27,1719619.2003151942
90ba61cad,7256062.628090153
90ba7e777,3366851.995907565
90bc3d5b5,2310724.3425559127
90bc40712,1755023.6570712905
90bc69a4c,3196341.1646870133
90c4071b4,2829651.893422848
90c436ce1,1741624.6669762179
90c462eba,2757243.0949769127
90c694f24,4226905.903261255
90c86db32,2076994.427562427
90cb995cb,5307938.418888713
90cbd15c1,3403777.678811937
90ccdf4ec,4865116.923534925
90cd11795,1845645.997852633
90cf6608a,3133105.4676020974
90d2884f6,1973476.050090827
90d480afe,3398025.0874804365
90d520d0a,2821606.3593062973
90d525185,3686038.3182804678
90d6cd094,2533905.728636711
90d7681f4,3291068.4564695973
90dd1ab00,2985922.4020731184
90dd34b0e,2975682.6385177
90e34bae5,1846737.4263317592
90e5a958c,2998991.711757091
90e5f2422,3295507.811899466
90e680c36,1755079.3411934231
90e8aae22,3226992.182183328
90e9bb6f8,2430054.581021248
90eabaf7e,3230180.071239921
90ebcaf87,2305369.4896397735
90ebf087d,2872703.22301004
90ec1cf2f,2944521.538631906
90ec3e6bb,3494220.344482673
90ec5ae52,2346329.8331537
90ed31d11,2458139.062393893
90ef529d8,3138917.965299223
90f2d02d2,3323259.042581153
90f3e3960,3517157.470622325
90f749336,2856927.1025850233
90f849b8b,1646318.673972439
90f85762f,2920675.296055748
90fb7dfbc,3911572.0981189716
9102006f4,3879910.403646279
9102d25bb,1553744.978362322
910455cda,2525140.4115900327
9105659ce,13797819.393306674
91056c48f,4024496.8594776946
91067f3b2,3411500.37328478
9108fc398,2263480.4326115986
91093a716,2543793.361486862
910abd169,2148885.858811348
910b89f57,7628664.250350636
910bf3029,3626363.408924178
910c44634,2607529.288858895
910d72e99,3557348.396859591
910f5dae8,11775355.955624575
91177c0b4,2134611.6286418294
9117b7569,2760983.5237952904
91193834a,3122310.260167974
911ba58a2,3608537.432644208
911bb89b3,8250249.373347463
911c72281,3780901.115887691
911d1575e,1258278.5240120012
911e10f41,6628846.949114993
911f1e7af,3444897.743588572
911f370df,3228428.4853664376
91208518a,2909149.8477936597
9121f14e8,4338036.372374073
912468e0d,5598715.836211844
912644a1e,3393274.9023220404
9126cad58,2510369.575347382
91279536a,4896215.516188989
9129d493e,1966357.9179816328
9129ebb3a,2551241.431693172
912b24553,3062731.4332064353
912b98d35,2959892.4232792417
912d1a07d,2066447.1638517058
912f297b3,3012705.3261544346
912f3a266,4638934.532077967
9131df4ea,3843194.8410151294
91328b12b,3471361.8450713507
913348867,3654718.027635436
91338f1a0,5444753.685334278
9139105ec,1972121.1026688167
913a952ef,2516309.274345033
913c2c7e7,5897815.025575264
913c314c3,2512798.860666987
913cd3e82,1901994.1835500996
913e09601,3609179.690521277
913e79504,1834279.9947428259
913eb7dc4,9505823.12946019
91419505c,4196948.399749927
9141c4e1b,1717161.6485970693
914297b6a,3718145.5260393796
9142dd39d,11821247.987596748
9143d95cf,2364126.0371514354
9143ff7c3,2882890.064471097
914932e0b,3284640.398941102
91498b9c3,2397713.9214033484
9149ea9df,1780196.7070488827
914a3d266,2681900.930651676
914b6ebf6,3618622.6865780107
914f864fb,3854705.1414660756
915758901,861076.8802108262
9158f8f93,1909935.6179728296
915908c82,375980.1846780484
915a8ec4b,1384723.9156682214
915b194ae,9053661.323490167
915c3a913,1527378.5754534514
915e2a5c1,732777.1459622749
9160646fc,3990944.7161430805
9162003f2,2500522.78390708
9162f9740,5027188.971829157
9163f9fe1,3542430.2106389166
91643d7e5,6929575.316482679
9164d20dc,5835640.460824125
9166908af,3767104.857132818
91673c2b1,2898385.159129189
9167b410f,2623856.929386901
9168d21b0,1670983.307337255
916d76bfb,2831911.362470963
916f13cdf,6869088.900416481
916f9d6f9,3435365.088547194
9170e2818,2549968.8614537357
91713a3f4,3248005.2105085175
91722da6d,3640788.0633667475
9172645e3,1610717.7068225425
9172e1c58,2876819.497607433
91736be4b,8397314.335585026
91743a556,658404.0766079957
917819d52,2553849.36422646
9178bddb3,1118015.092646223
917c82772,2155709.839406623
917d289f9,2385074.5763336853
917db81b7,2797795.1257701335
917e30c44,2207218.8578877035
917f4864c,4272169.142058146
917f58ef9,4082486.3281313605
917fa4ba9,2282331.0337423515
917ff7fb4,1267605.765934836
9183545b1,3426988.328108009
918482cc2,3013739.0550603964
9186b39b0,7456723.275402008
91875dfeb,3377348.5690925736
9187966d5,4227480.848687907
918837893,2666732.1881906996
918a6f781,2045696.305577665
918dda7fb,6914638.503772657
918e88b59,2214907.4821908893
91926b0cb,3711218.6021356015
91944932e,2861647.145959139
919453907,2984397.5948531786
919516262,3477846.6820276612
919731a8d,3212022.8213682678
91984eb88,1260831.4203471548
919913ef5,3095333.4685645993
9199371b2,6521898.773344557
919b077f6,3208622.3328170166
919b2289f,1086091.4757393315
919d03777,8263517.101235079
919de27ea,7900809.430785226
919e5b139,1148252.01071866
919ee48ce,5381140.972479551
919f2b50e,2368575.7870234023
91a0587fa,1644439.532168052
91a154cdd,3895840.3981301663
91a2cc6c5,3184953.3834518204
91a3172c1,1423885.498888248
91a3dc85c,1415395.1521041668
91a44775e,3387554.133052135
91a5a59a8,4081569.7775016334
91a650658,2388677.0946364533
91a6eaf74,2980854.6196894664
91ab7693c,1806171.5976017315
91b2cc211,7373324.348666045
91b38091c,169732.6542824224
91b4405aa,3539531.273219417
91b4d4a88,2778481.1252199938
91b5d415f,3152729.458625794
91b6bb79c,1510140.7006896057
91b938557,7675151.030343452
91b998a16,1518353.0992112313
91bbd1085,3515065.9556951406
91bc1671b,3418130.287378204
91be078f1,2990934.1553865573
91be26499,6965218.815158944
91be62ef8,3044751.9352499056
91beb740d,3699594.385786668
91bf8ec8b,3233388.937261391
91c0df70e,2881257.950048505
91c32e711,5644809.8063448155
91c3c6d8b,3412826.2645653547
91c3e460f,1749620.900456997
91c42923a,2250589.80608999
91cc40e92,4538141.769214154
91d06fbf8,2561188.2447873764
91d3529c2,2890841.450090843
91d411873,196065.88715807814
91d47a339,883155.5268609225
91d73e03d,4707420.091628488
91d7c677c,6655742.857242791
91d87eb2d,2841982.894167092
91d8d6065,1800010.3553783994
91d8db6db,3822184.0147958114
91d958a25,2351121.224293091
91da60889,3440397.67373078
91db8533e,2266928.0542752934
91dc36180,2932278.9014263866
91dc71d57,4033460.997762204
91ddb36fd,1595210.037278793
91df41773,2892629.621295799
91e2c9ffc,2554382.0887483032
91e52615c,3457414.074572207
91e552b66,13503757.372082664
91e850ca3,1513396.3513970668
91e8ac4e6,3876196.3329786235
91e996347,3029573.8803529222
91ec7a991,1852543.3103239597
91ed57cfd,1760561.2207917809
91ee0cc8d,3410336.010387
91ef9b576,1345635.6697588807
91f2ec84a,3116441.219016854
91f3466f8,856436.1256394584
91f65eca7,2692006.7286946876
91f7211c1,7350013.376402823
91f9b78ae,2949671.9109441927
91fa5dcbc,4462810.902547688
91fbd7a08,2041306.4251876958
91fcf6653,2220005.852008737
920097896,2113707.698253469
92019c79f,1471908.6514310432
9202d86a8,1828034.8895523865
9203da359,754944.7178736792
9204e639d,1673804.6020674405
9205b7eff,3131363.493931757
920834cfc,6186016.8180973
92096f5e8,6252978.7044218825
920b1b8f5,3021696.0483497386
920b8d41c,3666003.1341626258
920c77ab3,1341615.787783815
920e0b0ae,1545947.6314505704
92100e556,2712773.0817760983
9210597db,3396375.4224327286
9210d57e1,5630901.215385871
9213ac063,1515247.5113228417
921475b21,3470793.843479466
92168a486,1821337.1697744816
921ddb60f,334834.766754991
921ebef3e,2492958.5638813125
921f2931b,2045613.8157390272
921f2cd03,3371747.149340678
921f9a216,5116370.750600969
9220179a7,2032781.7927625678
922021cd8,2662969.7164906873
9221289a1,2224463.154987655
9222862fe,4556671.957177946
9223b9f84,3375992.933435387
9223bc21e,4521430.199749557
92245649e,2787201.4473017817
9224b7302,243757.7680903993
922591335,1828279.343235518
922da6ef7,1204492.126487031
922e01233,2488265.6927676825
922e57f56,3134131.2290107682
92311a283,2246219.2301389375
923146ea8,4908745.603033669
9232ff6e9,2170207.1795681505
923391e6d,5387462.327755643
923414133,3521582.929373617
92341e173,3227605.7761365897
9234d198c,1871319.4268805997
9235219d3,1301160.4225246324
9237e20d3,3024432.5049159415
9238515e1,3045926.7035307656
923b0623b,2767597.926374924
923be6739,4119737.4455717104
923c3f53d,8255256.952973473
923c7aa5b,1365560.2484000626
923d5b27c,5503219.195089774
923e1b0e2,2517106.8348660455
923f41b50,2514960.2059434094
923f80cd5,3074973.043964647
9241ab164,3919314.58504063
9242c9054,1251868.405729497
9244785f6,2214768.457786481
924779f6c,3255767.846571315
92488cf96,5382775.216887848
924c1dbab,3297478.6380735175
924d3994b,3454565.2248364612
924ed480d,8966986.723889425
924f01f80,3073859.3280981104
924fbf7a6,2072787.5246892783
92505f8c8,2284873.5898958365
9250d768e,5441213.2923255805
9250e75d0,3129431.55335381
92515f933,1227132.7198729066
9251b97db,4087061.51845217
9252b6f6d,6119603.917549195
92535733b,4000491.920929336
9254313fa,2580899.948344706
92551ae7d,1496730.9973793444
925596baa,256377.349015934
9255b7fed,1412688.2134898135
925867bd4,11309517.435229383
9259142a8,1469508.7856329752
925966aec,3268843.882494428
9259f946b,1612920.6656162674
925af2c43,1699388.4136894168
925de4731,3686032.211878814
925de8424,3007110.3835270596
925ee5e21,5251733.005571682
925f2601a,2295376.4080188395
9260b3e07,2100888.607448936
926538120,5079876.2169502
9266ff1c7,3100888.5420824443
92685f5b3,3085417.9996553273
9268aba40,2948868.276188903
926a703a3,1497164.2573886742
926cbc525,1770537.3782829428
926ded085,4353046.956747919
926e0a827,2718433.96067106
926fa2dd4,2130865.921165877
927110160,1155962.7761041564
9272a430c,2915544.947590446
9272bb049,3209264.1556674205
9273b9572,1702173.1916300706
927564f7a,1565166.3337794612
9275a5b99,1310916.4911384848
927c827c1,3028040.895454048
927cf58a0,1249290.7891116242
927e2384a,2903023.262204878
92805777d,1686443.1244301572
9280c0ace,1978482.783848135
928178ecf,3359395.675354131
9282846e1,2584251.1785579873
9282dbc6f,4650245.459513278
928864720,3115710.8684291258
9289a0bfc,2436478.657228476
928c30688,3233046.077933264
928df534c,2908402.171357778
928e53125,2524036.32912718
928ff239e,1309954.2810300593
92919ab97,1384323.6294645257
929257324,7111345.808274095
9292c9e5e,2509797.4329118785
929494db3,1369913.8826915845
9296f45d7,5155299.988181124
929727c8c,4218624.10828544
